airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Vistara,UK-910,Mumbai,Evening,one,Night,Hyderabad,Business,5.33,24,53645
Air_India,AI-541,Hyderabad,Evening,one,Morning,Bangalore,Economy,16.67,11,13168
Vistara,UK-866,Bangalore,Night,one,Morning,Chennai,Economy,14.17,43,4792
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,10.83,4,75339
Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,Business,14.75,30,53164
Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,Business,8.08,36,54777
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8,14,7927
Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,Business,4.67,5,44280
GO_FIRST,G8-7562,Kolkata,Afternoon,one,Night,Chennai,Economy,9.83,37,6985
Vistara,UK-774,Kolkata,Night,one,Early_Morning,Hyderabad,Business,11.25,39,49207
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,9.83,9,74911
Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Business,17.42,37,68303
Indigo,6E-711,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,5,3,13185
Vistara,UK-854,Bangalore,Evening,one,Morning,Chennai,Economy,14.42,28,4672
Air_India,AI-9894,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.42,11,4203
Vistara,UK-774,Kolkata,Night,one,Early_Morning,Hyderabad,Economy,11.25,14,10247
Air_India,AI-537,Delhi,Evening,one,Evening,Mumbai,Business,24.83,20,50969
AirAsia,I5-338,Mumbai,Night,one,Morning,Delhi,Economy,12.75,49,2336
Vistara,UK-890,Hyderabad,Evening,one,Evening,Chennai,Business,22.67,43,51707
Air_India,AI-616,Hyderabad,Morning,one,Morning,Bangalore,Business,26.75,40,38043
Indigo,6E-2331,Delhi,Early_Morning,zero,Morning,Hyderabad,Economy,2.25,7,5955
Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,Business,23,21,60074
Air_India,AI-747,Kolkata,Night,one,Morning,Mumbai,Business,9.33,21,45776
Air_India,AI-770,Kolkata,Night,one,Morning,Chennai,Economy,12.42,41,4969
AirAsia,I5-1529,Delhi,Morning,one,Evening,Hyderabad,Economy,8.17,46,2050
Air_India,AI-9505,Bangalore,Morning,one,Night,Delhi,Economy,12.17,31,5568
Vistara,UK-910,Mumbai,Evening,one,Morning,Chennai,Economy,16.33,39,4683
Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,3,14565
